CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography,Gender,IsActiveMember,HasCrCard,Exited,Churn_Probability,Risk_Segment,CustomerID
602,35,5,0.0,2,31050.02,France,Female,0,1,0,0.98901844,High Risk,4429
626,38,7,141074.59,1,52795.56,France,Male,0,1,1,0.2780986,Low Risk,4430
588,59,4,0.0,2,27435.41,Spain,Male,1,1,0,0.9892306,High Risk,4431
616,42,6,117899.95,2,150266.81,Germany,Female,0,0,0,0.33265364,Low Risk,4432
621,33,4,0.0,2,40299.23,Spain,Male,1,1,0,0.49047288,Medium Risk,4433
674,26,6,166257.96,1,149369.41,France,Male,1,1,0,0.9920753,High Risk,4434
633,46,3,0.0,2,120250.58,Spain,Female,0,1,0,0.9937273,High Risk,4435
698,64,1,169362.43,1,84760.32,Germany,Female,0,1,1,0.97418165,High Risk,4436
508,26,7,205962.0,1,156424.4,France,Male,0,1,0,0.9985227,High Risk,4437
736,24,0,0.0,2,109355.73,France,Female,0,1,1,0.5720346,Medium Risk,4438
672,68,0,126061.51,2,184936.77,Germany,Male,1,1,0,0.78140473,High Risk,4439
613,21,7,105627.95,1,36560.51,France,Female,1,1,0,0.97418165,High Risk,4440
712,32,9,100606.02,1,165693.06,France,Male,0,1,0,0.74590164,High Risk,4441
624,38,3,0.0,2,163666.85,France,Female,1,1,0,0.9702066,High Risk,4442
676,38,1,0.0,2,35644.79,France,Male,1,0,0,0.6894864,Medium Risk,4443
683,32,0,138171.1,2,188203.58,Germany,Female,1,1,0,0.8078681,High Risk,4444
489,31,7,139395.08,1,6120.84,France,Female,1,0,0,0.8846788,High Risk,4445
739,29,1,0.0,2,164484.78,France,Male,1,1,0,0.74590164,High Risk,4446
701,37,3,0.0,2,164268.28,France,Female,1,1,0,0.5697558,Medium Risk,4447
666,50,7,109062.28,1,140136.1,Germany,Female,1,1,1,0.74095243,High Risk,4448
565,40,1,89994.71,2,121084.27,Germany,Female,1,0,0,0.9947924,High Risk,4449
666,36,3,0.0,2,35156.54,France,Male,0,1,0,0.42200515,Medium Risk,4450
633,59,2,103996.74,1,103159.11,France,Male,1,1,0,0.6797588,Medium Risk,4451
578,34,4,175111.11,1,74858.3,France,Male,1,1,0,0.9954703,High Risk,4452
812,49,8,66079.45,2,91556.57,Spain,Female,0,0,1,0.9945372,High Risk,4453
809,33,8,148055.74,1,199203.21,Germany,Male,0,0,0,0.6261376,Medium Risk,4454
615,36,6,0.0,1,27011.8,France,Male,1,1,1,0.98875964,High Risk,4455
684,31,8,0.0,2,188637.05,Spain,Female,0,1,0,0.99597067,High Risk,4456
544,40,8,0.0,2,61581.2,France,Male,0,1,0,0.97676086,High Risk,4457
713,47,1,95994.98,1,197529.23,Germany,Male,0,1,0,0.98076725,High Risk,4458
633,37,2,0.0,2,182258.17,France,Male,0,1,0,0.9929467,High Risk,4459
672,23,10,110741.56,1,80778.5,Germany,Female,0,1,0,0.9885787,High Risk,4460
661,35,5,0.0,1,155394.52,France,Male,0,1,0,0.99642366,High Risk,4461
749,28,3,0.0,1,3408.7,Spain,Female,0,1,0,0.55980414,Medium Risk,4462
635,32,8,0.0,2,19367.98,Spain,Female,1,1,1,0.9957392,High Risk,4463
850,70,1,96947.58,3,62282.99,Germany,Female,0,1,1,0.99597067,High Risk,4464
641,41,6,0.0,2,65396.79,France,Male,0,1,0,0.35289434,Low Risk,4465
633,30,2,109786.82,2,139712.81,Germany,Male,1,1,0,0.1860482,Low Risk,4466
413,35,2,0.0,2,60972.84,Spain,Male,1,1,0,0.99915266,High Risk,4467
538,31,1,0.0,2,1375.46,France,Male,0,1,0,0.9958145,High Risk,4468
437,39,0,102721.49,1,22191.82,France,Female,0,0,0,0.9817385,High Risk,4469
612,33,5,69478.57,1,8973.67,Spain,Male,0,1,1,0.9919551,High Risk,4470
516,53,1,156674.2,1,118502.34,Germany,Female,0,1,1,0.794661,High Risk,4471
826,56,8,174506.1,2,161802.82,Spain,Female,1,0,1,0.9959229,High Risk,4472
660,23,6,166070.48,2,90494.72,Germany,Female,0,0,0,0.9918955,High Risk,4473
646,29,4,105957.44,1,15470.91,Germany,Female,0,1,0,0.997682,High Risk,4474
767,36,3,0.0,1,65147.27,France,Male,0,0,0,0.48848805,Medium Risk,4475
640,40,8,110340.68,1,157886.6,France,Male,1,1,0,0.999263,High Risk,4476
778,33,1,0.0,2,85439.73,France,Male,0,1,0,0.99222285,High Risk,4477
679,52,9,135870.01,2,54038.62,Germany,Male,0,0,0,0.7446548,High Risk,4478
549,31,4,0.0,2,25684.85,France,Male,1,0,0,0.30895284,Low Risk,4479
598,47,2,0.0,2,186116.54,France,Male,1,1,0,0.9985227,High Risk,4480
655,45,0,0.0,2,166830.71,France,Female,0,1,0,0.75807047,High Risk,4481
494,30,3,85704.95,1,27886.06,France,Male,1,0,0,0.90802205,High Risk,4482
653,42,1,0.0,2,5768.32,France,Female,1,1,0,0.9959229,High Risk,4483
539,38,8,105435.74,1,80575.44,Germany,Female,0,0,1,0.92683375,High Risk,4484
645,37,1,0.0,2,68987.55,France,Female,1,1,0,0.6561557,Medium Risk,4485
751,34,9,108513.25,2,27097.82,Germany,Male,1,1,0,0.9692657,High Risk,4486
528,35,3,156687.1,1,199320.77,France,Male,0,1,0,0.9931815,High Risk,4487
696,31,3,150604.52,1,5566.6,Germany,Male,0,0,0,0.98680854,High Risk,4488
716,44,6,155114.9,1,133871.83,France,Female,0,0,0,0.6734849,Medium Risk,4489
602,35,8,0.0,2,152843.53,France,Female,1,1,0,0.746818,High Risk,4490
647,64,1,91216.0,1,41800.18,Spain,Female,1,1,0,0.8175752,High Risk,4491
850,61,3,141784.02,1,92053.75,Germany,Male,1,1,0,0.99296606,High Risk,4492
590,32,0,127763.24,1,100717.54,France,Female,0,1,0,0.8713918,High Risk,4493
825,32,1,0.0,2,42935.15,Spain,Female,1,1,0,0.9853356,High Risk,4494
850,31,6,82613.56,2,149170.92,Spain,Male,0,1,0,0.9937291,High Risk,4495
789,32,7,69423.52,1,107499.39,France,Female,0,1,0,0.9805135,High Risk,4496
701,42,6,86167.82,1,153342.38,France,Female,0,1,0,0.99474156,High Risk,4497
713,47,1,0.0,1,107825.08,Spain,Female,0,1,1,0.67821443,Medium Risk,4498
570,30,2,131406.56,1,47952.45,France,Male,1,1,0,0.9892306,High Risk,4499
536,44,4,121898.82,1,131007.18,Germany,Female,0,0,0,0.9934915,High Risk,4500
771,32,9,77487.2,1,33143.04,Germany,Male,0,0,0,0.9973182,High Risk,4501
512,75,2,0.0,1,123304.62,France,Female,0,1,0,0.95522803,High Risk,4502
698,45,5,164450.94,1,141970.02,Spain,Male,0,1,1,0.9881341,High Risk,4503
656,33,7,138705.02,2,37136.15,France,Male,0,1,0,0.95522803,High Risk,4504
761,37,7,132730.17,1,199293.01,Spain,Male,0,1,0,0.8691923,High Risk,4505
709,30,5,0.0,2,161388.22,France,Female,1,0,0,0.6832342,Medium Risk,4506
597,66,3,0.0,1,70532.53,Spain,Female,1,1,0,0.9692657,High Risk,4507
592,28,2,116498.22,1,144290.25,France,Male,0,1,0,0.99920005,High Risk,4508
599,41,1,0.0,2,96069.82,France,Female,0,1,0,0.98229283,High Risk,4509
572,35,1,139979.07,1,185662.84,Germany,Female,0,1,0,0.81186426,High Risk,4510
611,43,9,127216.31,2,17913.25,Germany,Female,1,0,0,0.99795073,High Risk,4511
634,45,2,0.0,4,101039.53,France,Female,0,1,1,0.9728597,High Risk,4512
666,51,2,148222.65,1,156953.54,France,Male,0,0,1,0.9993007,High Risk,4513
696,41,8,0.0,2,28276.83,France,Female,0,0,0,0.9992762,High Risk,4514
669,38,8,0.0,2,84049.16,France,Female,0,1,0,0.39078698,Low Risk,4515
726,30,8,134152.29,1,147822.44,Spain,Male,1,1,0,0.7319105,High Risk,4516
497,32,8,111537.23,4,9497.99,Germany,Female,1,1,1,0.9778504,High Risk,4517
750,39,7,119565.92,1,87067.73,Spain,Female,0,1,0,0.99858594,High Risk,4518
850,29,7,0.0,2,23237.25,Spain,Female,0,1,0,0.2780986,Low Risk,4519
617,38,7,0.0,1,27239.28,Spain,Male,1,1,0,0.968322,High Risk,4520
652,46,10,121063.8,3,151481.86,Germany,Male,0,1,1,0.5196995,Medium Risk,4521
560,27,7,124995.98,1,114669.79,Spain,Female,1,1,0,0.97662234,High Risk,4522
629,39,5,0.0,2,116748.14,Spain,Male,0,0,0,0.9880294,High Risk,4523
660,52,4,86891.84,1,90877.76,Germany,Female,0,1,0,0.4965977,Medium Risk,4524
676,38,8,0.0,2,133692.88,France,Male,1,1,0,0.6911414,Medium Risk,4525
581,43,9,78022.61,1,30662.91,Spain,Male,1,0,0,0.99003196,High Risk,4526
798,34,9,154495.79,1,191395.88,France,Male,0,1,0,0.8165111,High Risk,4527
705,38,1,189443.72,1,106648.58,France,Male,1,0,0,0.7264969,High Risk,4528
714,31,6,152926.6,1,50899.91,Spain,Female,1,1,0,0.5783935,Medium Risk,4529
664,44,8,142989.69,1,115452.51,France,Female,1,1,1,0.9886742,High Risk,4530
697,43,7,115371.94,2,64139.1,Germany,Male,0,1,0,0.74624574,High Risk,4531
609,37,6,0.0,2,22030.72,France,Male,1,0,0,0.984432,High Risk,4532
548,38,0,178056.54,2,38434.73,Spain,Male,0,1,0,0.8840142,High Risk,4533
850,39,6,206014.94,2,42774.84,Spain,Male,1,0,1,0.98076725,High Risk,4534
656,41,2,0.0,2,158973.77,France,Male,0,1,0,0.7096556,High Risk,4535
727,37,9,101191.83,1,34551.35,Germany,Male,1,1,1,0.8671039,High Risk,4536
642,55,7,0.0,2,101515.76,France,Female,1,1,0,0.99642366,High Risk,4537
710,31,5,0.0,2,9561.73,Spain,Female,0,1,0,0.99245787,High Risk,4538
710,33,1,0.0,2,168313.17,Spain,Male,0,1,0,0.89342475,High Risk,4539
718,37,7,0.0,2,55100.09,France,Female,1,1,0,0.9904633,High Risk,4540
586,32,1,149814.54,1,31830.06,Germany,Male,0,1,0,0.4997127,Medium Risk,4541
617,36,7,115617.24,1,71519.4,Spain,Female,1,1,0,0.9957398,High Risk,4542
630,28,9,0.0,2,32599.35,France,Male,0,0,0,0.88747746,High Risk,4543
791,42,10,113657.41,2,139946.68,Germany,Female,1,0,1,0.34901834,Low Risk,4544
673,39,8,138160.0,1,110468.51,Spain,Male,1,1,0,0.99512595,High Risk,4545
477,36,3,117700.86,1,74042.0,Germany,Female,0,0,0,0.9973182,High Risk,4546
662,37,5,0.0,2,151871.84,France,Female,0,1,0,0.84645987,High Risk,4547
850,37,9,122506.38,1,199693.84,Germany,Male,1,0,1,0.92683375,High Risk,4548
635,58,1,0.0,1,58907.08,France,Female,1,1,1,0.9934088,High Risk,4549
537,59,9,0.0,2,103799.77,France,Male,0,0,1,0.9911379,High Risk,4550
579,39,3,166501.17,2,93835.64,France,Female,0,1,0,0.97172,High Risk,4551
651,46,4,89743.05,1,156425.57,Spain,Female,0,1,1,0.99545646,High Risk,4552
610,25,2,0.0,2,123723.83,France,Female,0,1,0,0.997898,High Risk,4553
581,30,1,0.0,2,199464.08,France,Male,0,1,0,0.994829,High Risk,4554
592,39,7,0.0,2,83084.33,France,Male,0,1,0,0.99639374,High Risk,4555
688,35,6,0.0,1,25488.43,Spain,Female,0,1,1,0.8309395,High Risk,4556
681,18,1,98894.39,1,9596.4,France,Female,1,1,0,0.993979,High Risk,4557
658,37,3,168735.74,2,70370.24,Germany,Male,0,0,0,0.98316044,High Risk,4558
792,34,1,0.0,1,86330.32,France,Male,1,0,0,0.9892306,High Risk,4559
528,62,7,133201.17,1,168507.68,Germany,Female,0,0,1,0.99562436,High Risk,4560
624,36,0,0.0,2,111605.9,Spain,Female,0,1,0,0.63643175,Medium Risk,4561
562,31,4,127237.25,2,143317.42,Germany,Male,1,0,0,0.9906461,High Risk,4562
678,36,1,117864.85,2,27619.06,Germany,Male,0,1,0,0.97640073,High Risk,4563
705,64,3,153469.26,3,146573.66,Germany,Female,0,0,1,0.9905161,High Risk,4564
650,23,4,93911.3,2,69055.45,Germany,Male,0,1,0,0.62926805,Medium Risk,4565
593,46,2,76597.79,1,54453.72,Spain,Female,1,1,0,0.75172174,High Risk,4566
652,40,4,79927.36,2,33524.6,France,Female,1,1,0,0.6857657,Medium Risk,4567
554,27,4,0.0,2,135083.73,Spain,Female,1,1,0,0.5254974,Medium Risk,4568
584,32,8,40172.91,1,137439.34,Germany,Male,1,1,0,0.6631642,Medium Risk,4569
516,33,7,115195.58,1,11205.5,France,Male,1,1,0,0.8849667,High Risk,4570
789,43,9,116644.29,2,60176.1,Germany,Female,1,1,0,0.6359319,Medium Risk,4571
598,20,8,180293.84,2,29552.7,Germany,Male,1,1,0,0.9830831,High Risk,4572
669,30,7,139872.81,1,188795.85,Germany,Female,0,1,0,0.7669059,High Risk,4573
645,24,3,34547.82,1,11638.17,France,Female,1,1,0,0.820937,High Risk,4574
659,32,9,0.0,2,93155.75,France,Female,1,1,0,0.90186054,High Risk,4575
833,29,1,96462.25,2,48986.18,Germany,Male,1,0,0,0.59517825,Medium Risk,4576
697,40,7,130334.35,2,116951.1,Spain,Female,1,0,0,0.968322,High Risk,4577
580,39,3,119688.81,1,137041.26,Germany,Male,0,1,0,0.99938667,High Risk,4578
691,38,1,0.0,2,44653.5,France,Male,0,0,0,0.8944445,High Risk,4579
534,52,1,0.0,3,104035.41,France,Male,1,1,1,0.62140924,Medium Risk,4580
478,32,6,71187.24,1,110593.62,France,Female,1,1,0,0.99793625,High Risk,4581
572,47,2,0.0,2,36099.7,France,Female,0,1,0,0.9970277,High Risk,4582
501,37,4,0.0,2,12470.3,France,Male,0,0,0,0.9938929,High Risk,4583
624,38,8,0.0,2,95403.41,Spain,Female,0,1,0,0.62140924,Medium Risk,4584
595,39,9,136422.41,1,151757.81,France,Female,1,1,0,0.5406104,Medium Risk,4585
603,30,8,0.0,2,47536.46,France,Male,1,1,0,0.957092,High Risk,4586
602,25,0,0.0,2,101274.17,France,Female,1,1,0,0.74590164,High Risk,4587
500,34,6,0.0,1,140268.45,France,Female,1,1,0,0.9875723,High Risk,4588
422,41,6,153238.88,1,11663.09,France,Male,0,1,0,0.99119097,High Risk,4589
615,35,7,0.0,2,150784.29,France,Male,0,1,0,0.6147775,Medium Risk,4590
635,78,6,47536.4,1,119400.08,France,Female,1,1,0,0.9982236,High Risk,4591
711,32,1,0.0,2,126188.42,France,Female,0,1,0,0.9964868,High Risk,4592
834,36,8,142882.49,1,89983.02,France,Male,0,1,1,0.99878305,High Risk,4593
633,44,7,0.0,2,29761.29,France,Female,0,1,0,0.9947247,High Risk,4594
650,31,1,160566.11,2,27073.81,France,Female,0,0,0,0.5699251,Medium Risk,4595
743,65,2,131935.51,1,96399.67,Germany,Male,1,1,1,0.99042845,High Risk,4596
567,38,6,127678.8,2,45422.89,France,Male,0,0,0,0.9908222,High Risk,4597
706,46,4,105214.58,1,108699.59,Germany,Female,0,1,1,0.985836,High Risk,4598
638,46,9,139859.54,1,38967.29,France,Male,0,1,0,0.9973182,High Risk,4599
641,38,3,0.0,2,116466.19,France,Female,0,1,0,0.7027262,High Risk,4600
574,34,5,112324.45,2,17993.43,France,Female,1,1,0,0.9934915,High Risk,4601
642,30,8,134497.27,1,43250.54,Germany,Male,0,0,0,0.9751516,High Risk,4602
722,35,1,120171.58,1,125240.8,Spain,Female,0,1,0,0.7496475,High Risk,4603
623,23,1,106012.2,2,191415.94,France,Male,1,0,0,0.75366956,High Risk,4604
681,25,5,0.0,1,90860.97,France,Male,1,0,0,0.78221333,High Risk,4605
530,34,8,0.0,2,141872.52,France,Female,1,0,0,0.9446085,High Risk,4606
797,55,10,0.0,4,49418.87,France,Female,1,1,1,0.9885787,High Risk,4607
653,51,3,0.0,1,170426.65,France,Male,0,1,1,0.9104697,High Risk,4608
850,42,8,119839.69,1,51016.02,Germany,Male,1,0,1,0.772414,High Risk,4609
581,34,1,0.0,2,81175.25,Spain,Male,1,0,0,0.9878477,High Risk,4610
589,38,8,92219.21,1,99106.97,Germany,Male,0,1,0,0.7484076,High Risk,4611
555,48,3,142055.41,2,79134.78,Germany,Male,1,0,0,0.9918257,High Risk,4612
748,49,7,29602.08,1,163550.58,France,Female,0,0,1,0.89342475,High Risk,4613
745,46,7,0.0,2,67769.94,France,Female,1,1,0,0.8944445,High Risk,4614
730,34,1,0.0,2,126592.01,France,Male,1,1,0,0.94495785,High Risk,4615
565,44,1,0.0,2,89602.81,France,Female,1,0,0,0.5867379,Medium Risk,4616
778,37,3,141803.77,1,179421.84,France,Male,1,0,0,0.63835347,Medium Risk,4617
812,24,10,0.0,2,156906.15,France,Male,1,1,0,0.93652844,High Risk,4618
526,42,1,0.0,1,168486.02,France,Male,1,0,0,0.77374816,High Risk,4619
708,47,0,126589.12,2,132730.07,France,Female,1,0,1,0.70550215,High Risk,4620
680,33,2,108393.35,1,39057.67,France,Male,1,0,0,0.94784606,High Risk,4621
567,43,2,115643.58,2,174606.35,Spain,Male,0,0,0,0.95522803,High Risk,4622
564,48,5,132876.23,1,79259.77,Spain,Male,0,1,0,0.6562869,Medium Risk,4623
709,24,3,110949.41,1,168515.61,France,Female,1,1,0,0.74957263,High Risk,4624
629,46,1,130666.2,1,161125.67,France,Male,1,1,1,0.8192765,High Risk,4625
510,45,10,103821.47,2,77878.62,France,Female,1,0,0,0.8671039,High Risk,4626
506,32,3,0.0,1,80823.02,France,Female,1,1,0,0.5692201,Medium Risk,4627
605,39,7,0.0,1,119348.28,France,Male,1,0,0,0.6529477,Medium Risk,4628
650,32,1,132187.73,2,178331.36,Spain,Male,1,1,0,0.9944396,High Risk,4629
850,49,8,98649.55,1,119174.88,Germany,Male,0,1,1,0.48098072,Medium Risk,4630
489,38,2,126444.08,2,82662.73,Germany,Male,1,1,0,0.9922633,High Risk,4631
659,30,8,154159.51,1,40441.1,Germany,Female,0,1,0,0.9973182,High Risk,4632
753,43,5,0.0,2,109881.71,France,Female,0,1,0,0.48069128,Medium Risk,4633
477,48,8,129250.0,2,157937.35,Germany,Male,1,1,0,0.9972107,High Risk,4634
610,45,3,0.0,1,38276.84,Spain,Female,0,1,1,0.63829285,Medium Risk,4635
619,33,2,167733.51,2,65222.48,France,Female,1,1,0,0.9934716,High Risk,4636
619,31,2,56116.3,2,2181.94,Germany,Female,0,0,0,0.9805135,High Risk,4637
758,30,3,141581.08,1,156249.06,France,Female,0,1,0,0.9853935,High Risk,4638
516,50,7,139675.07,2,45591.23,Germany,Male,0,1,0,0.9348667,High Risk,4639
789,27,8,66201.96,1,79458.12,France,Female,1,1,0,0.99845815,High Risk,4640
687,44,9,0.0,2,103042.2,France,Female,0,0,1,0.9854952,High Risk,4641
485,34,3,133658.24,1,70209.83,Germany,Male,0,1,0,0.9733847,High Risk,4642
446,25,3,136202.78,1,176743.51,Germany,Male,0,1,0,0.9958145,High Risk,4643
597,60,0,131778.08,1,10703.53,France,Female,0,0,1,0.97662234,High Risk,4644
712,74,5,0.0,2,151425.82,Spain,Male,0,0,0,0.86725354,High Risk,4645
522,34,3,0.0,2,3894.34,France,Female,1,1,0,0.91458404,High Risk,4646
805,26,8,42712.87,2,28861.69,Germany,Female,1,1,0,0.9989794,High Risk,4647
781,28,4,0.0,2,177703.15,France,Female,0,1,0,0.9920753,High Risk,4648
689,57,4,0.0,2,136649.8,Spain,Female,0,1,1,0.76460683,High Risk,4649
670,31,1,142631.54,2,175894.24,Germany,Male,1,1,0,0.97594213,High Risk,4650
670,33,2,141204.65,2,76257.46,France,Male,0,1,0,0.99098283,High Risk,4651
524,25,7,131402.21,1,193668.49,Germany,Female,0,0,0,0.43738797,Medium Risk,4652
734,39,3,92636.96,2,125671.29,Spain,Female,1,1,0,0.83637416,High Risk,4653
489,51,3,0.0,2,174098.28,France,Female,1,0,1,0.9892306,High Risk,4654
578,31,5,102088.68,4,187866.21,Germany,Female,0,0,1,0.2832123,Low Risk,4655
622,39,9,0.0,2,100862.36,Spain,Male,1,0,0,0.8815827,High Risk,4656
843,38,8,134887.53,1,10804.04,France,Female,1,1,0,0.43144652,Medium Risk,4657
687,48,4,0.0,2,170893.85,France,Male,1,1,0,0.9907012,High Risk,4658
700,28,8,159900.38,1,22698.56,Spain,Male,0,0,0,0.97984993,High Risk,4659
410,50,2,102278.79,2,89822.48,Germany,Female,0,1,0,0.88345766,High Risk,4660
537,41,0,0.0,2,175262.49,France,Female,1,0,0,0.95779103,High Risk,4661
780,43,0,0.0,1,15705.27,France,Female,1,0,0,0.2330935,Low Risk,4662
652,58,6,0.0,2,170025.43,Spain,Male,1,0,0,0.8494937,High Risk,4663
620,35,0,76989.97,1,17242.79,Germany,Male,1,1,0,0.9109438,High Risk,4664
697,23,10,0.0,2,79734.23,France,Female,1,1,0,0.9984654,High Risk,4665
786,35,3,0.0,2,92712.97,France,Male,0,1,0,0.9972687,High Risk,4666
850,39,5,114491.82,1,99689.48,Germany,Female,0,1,0,0.9852374,High Risk,4667
749,54,3,144768.94,1,93336.3,Germany,Male,0,1,1,0.53327465,Medium Risk,4668
445,31,7,145056.59,1,175893.53,France,Male,1,1,0,0.98098046,High Risk,4669
443,50,3,117206.3,1,42840.18,Germany,Male,0,1,1,0.9322883,High Risk,4670
637,41,2,138014.4,2,140298.24,Germany,Male,0,1,0,0.5697558,Medium Risk,4671
616,45,6,128352.59,3,144000.59,Germany,Female,1,1,1,0.70449954,High Risk,4672
756,23,1,112568.31,1,113408.11,France,Female,1,1,0,0.994829,High Risk,4673
644,33,2,0.0,1,96420.58,France,Male,0,1,0,0.89003336,High Risk,4674
850,41,1,176958.46,2,125806.3,Germany,Male,1,0,0,0.99401045,High Risk,4675
703,38,9,99167.54,1,65720.92,Germany,Female,0,1,0,0.98304445,High Risk,4676
684,42,3,103210.27,1,31002.03,Spain,Female,0,1,0,0.7146422,High Risk,4677
706,48,10,104478.12,3,158248.71,Germany,Female,1,0,1,0.31114635,Low Risk,4678
580,61,8,125921.37,1,94677.83,Spain,Male,1,1,0,0.6441104,Medium Risk,4679
777,35,3,0.0,2,17257.72,Spain,Female,1,1,0,0.9899228,High Risk,4680
676,48,3,80697.44,1,101397.86,Germany,Male,0,0,0,0.98478496,High Risk,4681
708,44,2,161887.81,2,84870.23,France,Female,0,1,0,0.99003196,High Risk,4682
809,24,7,109558.36,1,183515.13,France,Male,0,1,0,0.99198955,High Risk,4683
588,38,1,124271.26,1,75969.19,France,Male,0,1,0,0.8944445,High Risk,4684
623,43,1,0.0,2,146379.3,France,Male,1,1,0,0.7606446,High Risk,4685
537,42,1,190569.23,1,127154.8,Spain,Male,1,0,0,0.9762477,High Risk,4686
536,53,2,143923.96,1,2019.78,Spain,Male,0,1,1,0.3900592,Low Risk,4687
769,48,2,96542.16,2,197885.72,France,Male,1,0,0,0.9885787,High Risk,4688
690,33,5,0.0,2,138017.68,France,Male,0,1,0,0.9738134,High Risk,4689
771,45,0,139825.56,1,170984.97,Spain,Male,0,0,1,0.98776245,High Risk,4690
497,24,6,111769.14,2,55859.27,Germany,Male,0,1,0,0.981616,High Risk,4691
622,37,4,0.0,2,4459.5,Spain,Male,0,1,0,0.9797055,High Risk,4692
602,30,9,113672.18,2,102135.92,Spain,Male,0,0,0,0.98366064,High Risk,4693
543,32,7,147256.86,1,112771.95,France,Female,0,1,0,0.9792044,High Risk,4694
520,45,7,107023.03,1,32903.93,Spain,Male,0,1,0,0.74957263,High Risk,4695
669,37,1,125529.55,1,162260.93,France,Male,1,1,0,0.99748236,High Risk,4696
631,41,0,0.0,1,87959.83,Spain,Female,0,0,0,0.968322,High Risk,4697
537,48,4,131834.8,1,166476.95,Germany,Male,0,1,1,0.5939666,Medium Risk,4698
732,62,2,0.0,2,25438.87,France,Male,1,1,0,0.7274386,High Risk,4699
844,56,5,99529.7,1,157230.06,Spain,Male,1,0,1,0.81328386,High Risk,4700
838,35,0,0.0,2,197305.91,Spain,Male,1,0,0,0.99198747,High Risk,4701
652,27,10,107303.72,2,44435.76,France,Male,0,0,0,0.977382,High Risk,4702
660,33,0,72783.42,1,181051.99,France,Male,0,0,0,0.5881292,Medium Risk,4703
692,44,8,0.0,1,159069.37,Spain,Female,1,0,0,0.81320447,High Risk,4704
588,35,0,0.0,2,155485.24,France,Female,1,1,0,0.9951631,High Risk,4705
533,22,10,115743.6,1,43852.05,Germany,Female,0,0,0,0.7154053,High Risk,4706
850,43,4,161256.53,1,140071.57,France,Male,1,1,0,0.6356592,Medium Risk,4707
511,27,8,0.0,2,49089.36,France,Male,1,1,0,0.9916876,High Risk,4708
530,44,6,0.0,2,55893.37,Spain,Male,0,0,0,0.9429226,High Risk,4709
554,31,1,0.0,2,192660.55,France,Male,1,0,0,0.9798269,High Risk,4710
585,40,3,162261.01,2,137028.51,Germany,Female,0,1,0,0.99042845,High Risk,4711
754,39,3,74896.33,1,34430.16,France,Male,0,0,0,0.9885787,High Risk,4712
474,54,3,0.0,1,108409.17,France,Male,0,1,1,0.9765039,High Risk,4713
837,35,0,144037.6,1,145325.32,Germany,Male,0,1,0,0.84257436,High Risk,4714
567,23,9,93522.2,1,81425.61,France,Female,1,0,0,0.9984463,High Risk,4715
800,38,1,0.0,2,51553.43,Spain,Male,0,1,0,0.76929724,High Risk,4716
646,18,10,0.0,2,52795.15,France,Male,1,0,0,0.823171,High Risk,4717
627,38,8,106922.92,2,84270.09,Germany,Male,1,0,0,0.97418165,High Risk,4718
505,26,8,112972.57,1,145011.62,France,Male,0,1,0,0.9937273,High Risk,4719
566,35,1,123042.0,1,66245.44,Germany,Female,0,1,1,0.8467937,High Risk,4720
619,33,3,100488.92,2,36446.74,Germany,Female,1,0,0,0.9805135,High Risk,4721
757,44,4,123322.15,1,137136.29,France,Female,0,1,0,0.9081748,High Risk,4722
648,32,0,0.0,1,117323.31,France,Male,1,0,0,0.40787992,Medium Risk,4723
621,42,8,68683.68,1,74157.71,Spain,Male,1,1,0,0.9854952,High Risk,4724
543,49,6,59532.18,1,104253.56,Germany,Male,0,1,0,0.99298215,High Risk,4725
658,43,7,140260.36,2,2748.72,France,Female,0,1,0,0.48069128,Medium Risk,4726
633,50,7,88302.65,1,195937.16,Germany,Male,1,1,0,0.96113044,High Risk,4727
648,19,1,0.0,2,22101.86,France,Female,1,0,0,0.98299545,High Risk,4728
501,40,5,114655.58,1,126535.92,Germany,Male,0,0,0,0.75172174,High Risk,4729
683,42,4,148283.94,1,44692.63,France,Female,1,1,1,0.99474156,High Risk,4730
619,38,1,0.0,1,112442.63,Spain,Female,0,1,1,0.9358861,High Risk,4731
705,35,3,0.0,2,66331.01,France,Female,1,0,0,0.99289685,High Risk,4732
638,53,1,123916.67,1,16657.68,Germany,Female,0,1,1,0.9992011,High Risk,4733
710,31,1,0.0,2,20081.3,France,Female,0,1,0,0.8671039,High Risk,4734
590,54,4,0.0,2,93820.49,France,Female,1,1,1,0.9342325,High Risk,4735
725,43,2,165896.0,2,130795.52,France,Male,0,1,0,0.9985227,High Risk,4736
638,32,0,0.0,2,160129.99,France,Female,0,1,0,0.7154053,High Risk,4737
791,36,6,111168.97,1,189969.91,France,Male,1,1,0,0.99537647,High Risk,4738
702,40,1,103549.24,1,9712.52,France,Female,0,0,1,0.9988135,High Risk,4739
607,32,6,0.0,2,196062.01,France,Female,0,0,0,0.53327465,Medium Risk,4740
535,30,6,103804.97,1,125710.53,France,Male,1,1,0,0.9728212,High Risk,4741
651,45,2,165901.59,2,23054.51,France,Male,0,1,1,0.48069128,Medium Risk,4742
506,59,8,119152.1,2,170679.74,Germany,Male,1,1,0,0.43738797,Medium Risk,4743
511,57,8,122950.31,1,181258.76,Spain,Female,1,1,0,0.90802205,High Risk,4744
757,51,1,0.0,1,22835.13,France,Female,1,1,1,0.9894092,High Risk,4745
